Date,Age,Home,HSG,PPG3,3PA3,3P%3,FGA3,FG%3,FTA3,FT%3,MP3
2019-11-12,34.868493150684934,0,0,22.667,5.0,0.301,17.667,0.462,5.667,0.63,35.522
2019-11-13,34.87123287671233,1,0,19.0,4.333,0.274,17.333,0.434,5.0,0.429,36.15
2019-11-15,34.87671232876713,1,1,18.333,3.667,0.15,18.0,0.434,4.667,0.262,32.961
2019-11-17,34.88219178082192,1,1,23.667,5.333,0.245,19.667,0.489,5.0,0.429,34.072
2019-11-19,34.88767123287671,1,1,28.333,7.333,0.362,20.667,0.548,3.0,0.667,32.756
2019-11-22,34.895890410958906,0,0,29.0,7.333,0.429,20.667,0.532,4.333,0.867,36.306
2019-11-23,34.8986301369863,0,1,27.0,6.0,0.444,20.667,0.515,4.0,0.756,35.289
2019-11-25,34.9041095890411,0,1,26.0,5.667,0.318,22.667,0.482,3.667,0.422,37.194
2019-11-27,34.90958904109589,0,1,28.667,6.333,0.375,23.667,0.504,4.667,0.347,36.528
2019-11-29,34.915068493150685,1,0,30.667,7.333,0.375,23.0,0.539,6.333,0.337,37.183
2019-12-01,34.92054794520548,1,1,28.333,7.0,0.468,19.333,0.554,7.0,0.504,32.439
2019-12-03,34.92602739726027,0,1,25.667,6.333,0.278,18.0,0.556,5.333,0.712,32.867
2019-12-04,34.92876712328767,0,0,24.333,5.667,0.25,18.0,0.538,3.667,0.833,32.633
2019-12-06,34.93424657534246,0,1,23.333,5.0,0.139,19.667,0.493,3.333,1.0,34.256
2019-12-08,34.93972602739726,1,1,25.333,6.333,0.287,20.667,0.469,4.667,0.905,33.367
2019-12-11,34.94794520547945,0,1,27.667,7.667,0.454,21.333,0.502,3.333,0.905,30.356
2019-12-13,34.95342465753425,0,1,29.333,7.667,0.454,22.333,0.512,4.667,0.705,33.172
2019-12-15,34.95890410958904,0,1,28.333,7.333,0.472,22.0,0.519,3.667,0.633,34.4
2019-12-17,34.964383561643835,0,0,28.333,8.0,0.356,22.333,0.51,5.333,0.49,37.428
2019-12-19,34.96986301369863,0,0,26.667,8.0,0.3,21.0,0.49,6.333,0.524,36.422
2019-12-25,34.986301369863014,1,0,24.333,7.667,0.276,20.0,0.464,5.667,0.69,36.189
2019-12-28,34.99452054794521,0,0,21.333,8.333,0.199,21.0,0.399,4.667,0.75,36.822
2019-12-29,34.9972602739726,1,0,21.667,7.667,0.282,19.333,0.421,4.667,0.833,37.433
2020-01-01,35.00547945205479,1,1,19.0,6.667,0.306,16.333,0.381,6.0,0.778,36.628
2020-01-03,35.010958904109586,1,0,21.667,4.0,0.333,15.333,0.43,8.667,0.75,36.372
2020-01-05,35.016438356164386,1,0,20.333,3.667,0.361,16.0,0.412,7.667,0.633,36.533
2020-01-07,35.02191780821918,1,1,23.0,3.333,0.194,19.667,0.471,6.333,0.522,36.767
2020-01-10,35.03013698630137,0,1,23.0,6.0,0.278,19.0,0.454,4.667,0.633,34.556
2020-01-13,35.038356164383565,1,1,29.0,7.0,0.333,21.667,0.503,4.667,0.767,32.906
2020-01-15,35.04383561643836,1,0,32.333,7.0,0.444,20.0,0.595,6.333,0.886,32.139
2020-01-18,35.05205479452055,0,1,28.333,6.0,0.352,20.0,0.559,5.667,0.752,33.744
2020-01-20,35.057534246575344,0,0,27.0,6.333,0.28,20.0,0.546,5.667,0.686,34.789
2020-01-22,35.06301369863014,0,0,21.667,6.0,0.169,18.667,0.435,5.0,0.733,33.611
2020-01-23,35.06575342465754,0,1,22.333,4.667,0.229,17.667,0.5,4.333,0.644,33.544
2020-01-25,35.07123287671233,0,1,21.0,4.333,0.3,15.667,0.52,3.333,0.778,32.944
2020-01-31,35.087671232876716,1,0,25.667,5.667,0.356,17.667,0.547,6.0,0.701,35.0
2020-02-01,35.09041095890411,0,0,26.0,6.667,0.347,19.667,0.496,6.333,0.673,35.644
2020-02-04,35.0986301369863,1,1,22.0,6.0,0.264,18.333,0.436,6.667,0.562,35.633
2020-02-06,35.104109589041094,1,0,24.333,7.0,0.431,19.0,0.47,5.333,0.528,35.244
2020-02-08,35.10958904109589,0,0,23.0,7.0,0.347,18.0,0.474,4.333,0.778,34.794
2020-02-10,35.11506849315069,1,0,25.333,8.333,0.389,18.667,0.478,5.333,0.833,34.794
2020-02-12,35.12054794520548,0,1,19.0,7.333,0.333,17.333,0.403,3.667,0.778,33.428
2020-02-21,35.14520547945205,1,1,23.667,7.0,0.339,20.667,0.435,4.667,0.528,35.05
2020-02-23,35.15068493150685,1,1,27.0,5.667,0.298,20.667,0.493,6.667,0.556,35.722
2020-02-25,35.156164383561645,1,1,31.0,7.0,0.264,21.667,0.526,9.333,0.583,37.522
