Date,Age,Home,HSG,PPG3,3PA3,3P%3,FGA3,FG%3,FTA3,FT%3,MP3
2016-11-13,31.873972602739727,1,0,25.0,4.667,0.45,19.333,0.454,7.0,0.841,36.944
2016-11-15,31.87945205479452,1,1,23.0,4.667,0.517,18.667,0.451,5.333,0.722,37.889
2016-11-18,31.887671232876713,1,0,24.667,4.667,0.517,18.0,0.516,7.0,0.589,38.289
2016-11-23,31.9013698630137,1,1,22.667,4.333,0.378,16.667,0.564,5.0,0.589,34.939
2016-11-25,31.90684931506849,1,0,26.667,3.667,0.467,16.667,0.611,7.0,0.714,34.539
2016-11-27,31.912328767123288,0,1,23.667,3.667,0.467,16.0,0.543,5.333,0.847,31.533
2016-11-29,31.91780821917808,0,0,25.333,4.0,0.439,17.667,0.487,7.333,0.884,36.017
2016-12-01,31.923287671232877,1,0,22.333,5.667,0.342,16.0,0.479,7.0,0.736,34.478
2016-12-02,31.92602739726027,0,1,21.333,4.667,0.208,16.333,0.444,9.0,0.584,36.0
2016-12-05,31.934246575342467,0,1,21.667,4.333,0.236,17.333,0.483,6.0,0.325,37.056
2016-12-07,31.93972602739726,0,1,25.667,4.0,0.206,20.667,0.47,6.667,0.478,40.1
2016-12-09,31.945205479452056,1,1,28.667,4.0,0.373,19.333,0.584,7.667,0.534,39.711
2016-12-10,31.947945205479453,1,1,28.667,4.0,0.373,19.333,0.569,9.0,0.701,37.261
2016-12-13,31.95616438356164,1,0,32.0,5.0,0.444,18.667,0.651,9.0,0.59,37.406
2016-12-17,31.96712328767123,1,1,31.333,5.667,0.278,21.0,0.594,7.0,0.56,38.75
2016-12-20,31.975342465753425,0,1,31.0,6.333,0.3,19.667,0.579,9.333,0.575,39.283
2016-12-21,31.97808219178082,1,1,27.667,6.0,0.319,20.0,0.503,8.333,0.668,40.961
2016-12-23,31.983561643835618,1,0,29.667,7.0,0.509,22.333,0.493,6.0,0.793,40.272
2016-12-25,31.98904109589041,1,1,27.333,6.333,0.376,21.667,0.473,4.333,0.889,36.389
2016-12-29,32.0,1,0,26.333,6.0,0.357,20.667,0.494,4.667,0.754,33.956
2016-12-31,32.0027397260274,0,1,24.333,5.667,0.278,18.667,0.494,6.667,0.564,37.061
2017-01-02,32.00821917808219,1,1,28.667,7.333,0.444,21.667,0.508,6.667,0.508,39.9
2017-01-04,32.013698630136986,1,1,27.0,6.0,0.278,21.333,0.47,7.667,0.632,39.478
2017-01-06,32.01917808219178,0,1,29.667,4.667,0.333,22.333,0.493,8.333,0.711,37.194
2017-01-08,32.02465753424657,0,1,31.0,2.333,0.167,20.667,0.567,9.667,0.756,37.028
2017-01-10,32.03013698630137,0,1,31.667,2.333,0.333,19.333,0.639,8.333,0.711,37.228
2017-01-11,32.032876712328765,0,0,31.0,3.667,0.333,19.0,0.616,7.667,0.775,37.239
2017-01-13,32.038356164383565,0,0,25.667,5.0,0.467,16.333,0.521,7.333,0.804,35.65
2017-01-16,32.04657534246575,0,0,21.667,5.0,0.383,14.667,0.472,6.333,0.915,36.372
2017-01-19,32.054794520547944,1,0,18.667,4.333,0.3,14.0,0.417,7.333,0.863,35.733
2017-01-21,32.06027397260274,1,1,19.0,3.333,0.167,14.0,0.5,7.0,0.775,38.606
2017-01-23,32.06575342465754,0,1,23.333,3.667,0.217,15.333,0.563,8.333,0.68,39.822
2017-01-25,32.07123287671233,1,0,25.333,3.667,0.217,16.333,0.626,6.333,0.696,42.728
2017-01-27,32.07671232876712,1,1,26.333,4.0,0.217,17.333,0.582,7.333,0.73,44.622
2017-01-29,32.082191780821915,1,1,27.0,3.333,0.194,18.0,0.593,7.333,0.683,40.922
2017-01-30,32.084931506849315,0,0,26.667,2.667,0.111,17.0,0.585,9.333,0.666,38.628
2017-02-01,32.09041095890411,1,1,26.333,3.667,0.167,18.333,0.565,8.333,0.59,36.117
2017-02-04,32.0986301369863,0,1,25.0,3.333,0.222,17.0,0.587,8.333,0.59,36.194
2017-02-06,32.104109589041094,0,1,27.333,5.333,0.389,17.667,0.62,6.667,0.624,37.111
2017-02-08,32.10958904109589,0,1,30.333,6.0,0.583,17.333,0.684,5.667,0.59,38.706
2017-02-09,32.11232876712329,0,0,29.667,6.0,0.583,18.0,0.61,6.0,0.65,39.972
2017-02-11,32.11780821917808,1,1,25.0,4.667,0.5,17.667,0.55,5.333,0.494,40.406
2017-02-14,32.12602739726027,0,1,23.333,2.333,0.583,17.0,0.557,5.0,0.694,37.433
2017-02-15,32.12876712328767,1,1,23.333,2.667,0.639,16.333,0.608,4.333,0.611,37.844
2017-02-23,32.15068493150685,1,0,27.667,3.0,0.822,15.667,0.703,4.667,0.75,35.078
2017-02-27,32.16164383561644,1,0,24.667,3.333,0.489,14.0,0.685,5.333,0.639,36.394
2017-03-01,32.16712328767123,0,1,24.333,3.0,0.433,13.333,0.67,6.333,0.732,35.622
2017-03-03,32.172602739726024,0,1,23.333,3.333,0.333,14.667,0.593,7.667,0.69,38.106
2017-03-06,32.18082191780822,1,1,30.0,6.0,0.533,20.0,0.554,8.333,0.634,38.794
2017-03-09,32.18904109589041,0,1,32.0,7.0,0.5,23.333,0.498,8.667,0.575,39.294
2017-03-11,32.1945205479452,0,0,32.333,7.0,0.333,23.667,0.521,8.667,0.575,38.978
2017-03-12,32.1972602739726,0,1,27.667,5.333,0.267,19.333,0.539,9.333,0.608,38.444
2017-03-14,32.202739726027396,1,0,27.667,7.333,0.255,18.667,0.572,7.0,0.631,38.939
2017-03-16,32.20821917808219,1,1,23.333,6.0,0.255,15.333,0.557,6.0,0.689,35.378
2017-03-19,32.21643835616438,0,1,26.333,6.0,0.255,17.333,0.583,6.0,0.656,35.606
2017-03-22,32.224657534246575,0,0,27.667,5.0,0.258,18.0,0.58,7.667,0.642,34.833
2017-03-24,32.23013698630137,0,1,28.333,5.0,0.258,18.0,0.636,7.333,0.542,36.756
2017-03-25,32.23287671232877,1,0,28.0,3.667,0.125,16.0,0.634,9.333,0.667,37.306
2017-03-27,32.23835616438356,0,0,24.667,2.333,0.0,15.667,0.595,8.667,0.681,38.217
2017-03-30,32.24657534246575,0,1,24.333,2.667,0.0,17.333,0.51,9.333,0.681,36.672
2017-03-31,32.24931506849315,1,1,22.333,4.667,0.048,19.333,0.479,6.333,0.532,36.411
2017-04-02,32.25479452054795,1,1,25.667,5.667,0.191,19.667,0.533,6.333,0.476,32.861
2017-04-04,32.26027397260274,1,0,33.667,8.0,0.291,23.667,0.579,8.333,0.476,40.233
2017-04-05,32.26301369863014,0,1,31.0,6.667,0.243,21.667,0.563,8.0,0.556,39.561
2017-04-07,32.26849315068493,1,1,31.667,5.667,0.183,21.667,0.563,8.333,0.722,42.433
2017-04-09,32.273972602739725,0,1,27.0,3.0,0.25,17.0,0.645,6.333,0.667,39.022
2017-10-17,32.797260273972604,1,1,31.667,3.0,0.361,19.333,0.653,7.667,0.744,42.267
2017-10-20,32.8054794520548,0,0,29.333,3.333,0.344,18.333,0.652,6.667,0.744,43.15
2017-10-21,32.80821917808219,1,0,28.333,4.0,0.344,18.667,0.594,5.333,0.967,41.817
2017-10-24,32.81643835616438,1,1,25.0,4.0,0.344,16.667,0.597,4.0,0.944,36.606
2017-10-25,32.81917808219178,0,1,26.667,4.333,0.5,17.0,0.603,4.333,0.878,35.289
2017-10-28,32.827397260273976,0,0,28.333,3.667,0.5,18.333,0.594,6.333,0.711,36.606
2017-10-29,32.83013698630137,1,0,27.0,3.667,0.5,17.0,0.598,6.333,0.711,36.461
2017-11-01,32.83835616438356,1,1,21.0,3.0,0.361,15.333,0.537,5.0,0.778,37.2
2017-11-03,32.843835616438355,0,1,22.333,4.0,0.261,16.0,0.549,4.0,0.878,35.9
2017-11-05,32.84931506849315,1,1,35.333,4.333,0.317,23.667,0.593,5.0,0.933,39.872
2017-11-07,32.85479452054795,1,1,38.667,4.0,0.233,24.333,0.633,6.667,0.933,40.244
2017-11-09,32.86027397260274,0,1,37.667,3.667,0.333,23.667,0.588,8.333,0.933,39.989
2017-11-11,32.865753424657534,0,0,29.667,3.667,0.25,20.333,0.571,6.333,0.822,39.1
2017-11-13,32.87123287671233,0,0,27.333,3.667,0.361,19.333,0.518,7.0,0.739,39.5
